open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-02 04:00:00,39242.62115632533,39371.065374296726,39278.77889181156,39318.17217776913,1071.1196046971072,2024-01-02 04:59:59.999,42114465.04046486,10711,428.4478418788429,16845786.016185947,0,False,False,50.060099147536675,74.44844674973137,50.060099147536675,0.12732051459869526,0.1893486971193062,0.12732051459869526,13,1,6,6,1.02,0.866,0.223,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 05:00:00,39230.03934800742,39281.096135181615,39086.7573533881,39220.42619614168,1121.871708733131,2024-01-02 05:59:59.999,44000286.55390712,11218,448.7486834932524,17600114.62156285,0,False,False,47.685882479912834,47.685882479912834,84.13149406729644,0.12158430467184456,0.12158430467184456,0.21450938255120977,13,1,6,6,1.067,0.73,0.204,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,39155.92971954869,39266.40978651379,39026.75615688167,39137.612629547766,1500.5598830398849,2024-01-02 06:59:59.999,58728331.429854505,15005,600.2239532159539,23491332.571941804,0,False,False,1.3179274733847706,130.4994490738245,1.3179274733847706,0.003367419177708794,0.3334374283609246,0.003367419177708794,11,1,5,5,1.389,1.125,0.229,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 07:00:00,39092.81257597789,39181.67793082954,39091.27062782215,39149.04338366853,1149.875972120857,2024-01-02 07:59:59.999,45016544.31839747,11498,459.950388848343,18006617.72735899,0,False,False,12.748681594152004,119.06869495305727,12.748681594152004,0.03256447793426866,0.3041420291835998,0.03256447793426866,12,1,6,5,1.073,1.243,0.226,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 08:00:00,39094.20820856033,39125.73077022978,38954.3164102217,39106.40507018101,600.0572572367399,2024-01-02 08:59:59.999,23466082.16680176,6000,240.022902894696,9386432.866720704,0,False,True,29.88963189336937,29.88963189336937,44.26487297928543,0.07643155089231274,0.07643155089231274,0.11319085172837275,12,1,6,5,0.565,1.14,0.303,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 09:00:00,39244.94705487712,39389.20906767378,39178.49201108367,39261.2428365791,855.1067757382937,2024-01-02 09:59:59.999,33572554.77346533,8551,342.0427102953175,13429021.909386134,0,True,False,6.86924204249226,6.86924204249226,124.94813450471702,0.017496241958220162,0.017496241958220162,0.3182480366828957,15,1,8,6,0.825,0.705,0.263,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 10:00:00,39167.01226122936,39155.36523905363,39111.315573412205,39143.55145886271,1046.7651104001884,2024-01-02 10:59:59.999,40974103.96429188,10467,418.7060441600754,16389641.585716752,0,False,False,7.2567567883306765,124.5606197588786,7.2567567883306765,0.01853883083643304,0.31821491693155024,0.01853883083643304,13,1,7,5,1.011,0.663,0.264,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 11:00:00,39180.17415377357,39224.8441164342,39083.73762347265,39155.09223642642,326.5833932932245,2024-01-02 11:59:59.999,12787402.88728133,3265,130.6333573172898,5114961.154912532,0,False,False,18.797534352037474,113.0198421951718,18.797534352037474,0.04800789189445432,0.2886465993049767,0.04800789189445432,14,1,8,5,0.33,0.686,0.416,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 12:00:00,39230.771791377854,39260.51097279794,39199.1520359902,39251.19902655063,988.1587607983224,2024-01-02 12:59:59.999,38786416.18992458,9881,395.26350431932894,15514566.475969832,0,False,False,16.913052070958656,16.913052070958656,114.90432447625062,0.04308926221468594,0.04308926221468594,0.2927409284962889,15,1,8,6,0.994,0.907,0.342,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 13:00:00,39246.88921707809,39318.46850923942,39297.07777775,39311.19177382913,1192.6760975336751,2024-01-02 13:59:59.999,46885518.79420844,11926,477.0704390134701,18754207.517683376,0,False,False,43.07969520753977,78.01729384464852,43.07969520753977,0.1095863372837744,0.19846076988331712,0.1095863372837744,15,1,8,6,1.184,1.002,0.349,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 14:00:00,39460.37408108407,39544.86442382997,39355.58110108999,39479.05643721332,1326.415959820812,2024-01-02 14:59:59.999,52365650.53698632,13264,530.5663839283249,20946260.214794528,0,True,False,13.617162216753059,65.80798661664448,13.617162216753059,0.03449211669587269,0.16669088006524205,0.03449211669587269,16,1,9,6,1.301,1.574,0.333,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 15:00:00,39353.098955398935,39442.702064348094,39343.25059268362,39420.176386496,1075.0882537603422,2024-01-02 15:59:59.999,42380168.59428266,10750,430.0353015041369,16952067.437713064,0,False,False,9.49143479441409,45.262888500568806,9.49143479441409,0.02407760610037638,0.11482162854064325,0.02407760610037638,16,1,9,6,1.05,1.522,0.32,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 16:00:00,39286.88959860316,39386.37265981605,39210.26220883577,39288.468944109954,1545.0103797924198,2024-01-02 16:59:59.999,60701092.32480201,15450,618.004151916968,24280436.929920807,0,False,False,20.356865488363837,100.74012356382445,20.356865488363837,0.05181384267562734,0.2564114262307674,0.05181384267562734,16,1,9,6,1.468,1.574,0.353,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 17:00:00,39155.54802122105,39196.38134267466,39055.953171312445,39155.403261747866,1385.655188158075,2024-01-02 17:59:59.999,54255887.67406254,13856,554.26207526323,21702355.06962502,0,False,True,19.108559673484706,112.70881687372457,19.108559673484706,0.04880184618645584,0.2878499708463821,0.04880184618645584,16,1,10,5,1.302,1.142,0.151,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 18:00:00,39275.82299838512,39341.3852817141,39190.62986697459,39281.31265467317,1071.1725288827918,2024-01-02 18:59:59.999,42077063.01414187,10711,428.46901155311673,16830825.20565675,0,False,False,13.200576051582175,107.89641300060612,13.200576051582175,0.033605231494247795,0.27467619004776317,0.033605231494247795,17,1,10,6,0.986,1.113,0.135,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,39221.01032006682,39308.78208814178,39185.66830801738,39229.27748273572,1663.6507939969142,2024-01-02 19:59:59.999,65263818.63207855,16636,665.4603175987658,26105527.45283142,0,False,False,38.83459588586993,38.83459588586993,92.98278066133935,0.09899391061423579,0.09899391061423579,0.23702394392111814,17,1,10,6,1.48,1.044,0.164,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,39174.86920692261,39261.28619889409,39145.3292180284,39176.55215027322,964.2095310632365,2024-01-02 20:59:59.999,37774404.977489375,9642,385.6838124252946,15109761.99099575,0,False,True,31.222932244825643,91.55992834836798,31.222932244825643,0.07969800947531287,0.23371104225089248,0.07969800947531287,17,1,11,5,0.87,0.923,0.205,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-02 21:00:00,39196.52551893248,39222.23388720607,39142.605225317486,39219.36915832399,956.8608079896584,2024-01-02 21:59:59.999,37527477.26167857,9568,382.7443231958633,15010990.90467143,0,False,False,48.742920297598175,48.742920297598175,74.03994029559544,0.12428277492386153,0.12428277492386153,0.18878411836943346,18,1,11,6,0.878,0.896,0.222,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,39146.13462172718,39376.21052659157,39190.09725086852,39200.50678116383,955.3139361326416,2024-01-02 22:59:59.999,37448790.43150792,9553,382.12557445305663,14979516.17260317,0,False,False,55.17756313543214,67.60529745776148,55.17756313543214,0.14075726990842224,0.17246026393272648,0.14075726990842224,17,1,11,5,0.891,0.698,0.231,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-02 23:00:00,39434.80796305081,39492.10551565636,39379.36686409978,39385.10290121271,1085.1177958879996,2024-01-02 23:59:59.999,42737476.05098599,10851,434.0471183551999,17094990.4203944,0,False,False,4.1061664610679145,4.1061664610679145,116.99082259112038,0.010425684227275387,0.010425684227275387,0.2970433335785905,18,1,11,6,0.992,0.81,0.225,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-03 00:00:00,39413.201298340486,39497.29147487175,39353.51687706565,39385.10290121271,586.1347126042381,2024-01-03 00:59:59.999,23084975.96989065,5861,234.45388504169523,9233990.387956262,0,False,False,4.1061664610679145,4.1061664610679145,116.99082259112038,0.010425684227275387,0.010425684227275387,0.2970433335785905,22,2,11,9,0.548,0.733,0.31,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-03 01:00:00,39316.93149528045,39295.958676081726,39151.2756965286,39274.99878521545,1451.5411235417057,2024-01-03 01:59:59.999,57009275.86379076,14515,580.6164494166823,22803710.345516305,0,False,False,6.886706593861163,114.21028245832713,6.886706593861163,0.017534581303293564,0.2907963997221562,0.017534581303293564,22,2,11,9,1.336,1.086,0.254,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-03 02:00:00,39271.561684125314,39304.67396865003,39173.97626399085,39250.59804174772,1453.634198732475,2024-01-03 02:59:59.999,57056011.6341864,14536,581.45367949299,22822404.65367456,0,False,False,17.5140368738721,17.5140368738721,35.68747611960134,0.044621070117820426,0.044621070117820426,0.09092212068117646,22,2,11,9,1.341,1.165,0.281,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-03 03:00:00,38926.25541974275,39020.32948915278,38937.0856341976,38965.006921996064,1468.8881962108128,2024-01-03 03:59:59.999,57235238.73299264,14688,587.5552784843252,22894095.493197057,0,False,True,10.690511774366314,90.946249316381,10.690511774366314,0.027436186000858717,0.2334049356091378,0.027436186000858717,19,1,11,7,1.335,1.665,0.281,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-03 04:00:00,39029.55058188176,39107.56689445923,39015.75171120577,39025.42033705272,1471.8907276041534,2024-01-03 04:59:59.999,57441154.33496245,14718,588.7562910416614,22976461.73398498,0,False,False,30.53283425972768,30.53283425972768,71.10392683101963,0.07823832260107204,0.07823832260107204,0.18219900315464369,20,1,11,8,1.287,1.407,0.262,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0
2024-01-03 05:00:00,38968.44123535375,39049.70015554156,38871.00529853044,38975.59363308708,995.7738752527722,2024-01-03 05:59:59.999,38810877.91229639,9957,398.3095501011089,15524351.16491856,0,False,False,21.27722286538483,80.35953822536248,21.27722286538483,0.054591145078345164,0.2061791257930805,0.054591145078345164,19,1,11,7,0.865,1.128,0.273,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-03 06:00:00,39085.2159042034,39125.76841452544,38944.65274581234,39028.03683795038,1010.6071128981124,2024-01-03 06:59:59.999,39442011.63088221,10106,404.242845159245,15776804.652352884,0,True,False,27.916333362067235,27.916333362067235,73.72042772868008,0.07152892029383794,0.07152892029383794,0.18889094533444545,21,1,12,8,0.88,0.795,0.165,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0
2024-01-03 07:00:00,39020.138502391776,38977.722073746816,38919.14462611729,38955.95776165235,387.0937449466252,2024-01-03 07:59:59.999,15079607.57794056,3870,154.83749797865008,6031843.031176224,0,False,False,1.6413514306550496,99.99540966009226,1.6413514306550496,0.004213351499910421,0.25668836143601687,0.004213351499910421,20,1,12,7,0.336,0.545,0.346,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-03 08:00:00,38907.87985842356,38941.24489911066,38737.01053275825,38901.57390638678,736.934176428849,2024-01-03 08:59:59.999,28667899.328489143,7369,294.77367057153964,11467159.73139566,0,False,False,35.51172781082278,35.51172781082278,,0.09128609525228627,0.09128609525228627,,20,1,12,7,0.647,0.542,0.38,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-03 09:00:00,38979.77253463397,39040.08164584188,38955.10176625576,39002.93005032711,1198.5869910143974,2024-01-03 09:59:59.999,46748404.56976659,11985,479.434796405759,18699361.82790664,0,True,False,37.151595514769724,37.151595514769724,48.61364010541001,0.09525334498416264,0.09525334498416264,0.12464099502955753,21,1,13,7,1.052,0.668,0.353,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0
2024-01-03 10:00:00,38670.86386154734,38761.11713760154,38642.43126218012,38669.399153358965,1083.9566032270675,2024-01-03 10:59:59.999,41915950.55510663,10839,433.58264129082704,16766380.222042652,0,False,False,267.6864808386381,267.6864808386381,,0.6922437035471389,0.6922437035471389,,20,1,13,6,0.962,1.262,0.298,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
