timestamp,open,high,low,close,volume,nearest_support_distance_pct,nearest_resistance_distance_pct,nearest_support_strength,nearest_resistance_strength,levels_in_zone_0_5pct,daily_levels_in_zone_0_5pct,weekly_levels_in_zone_0_5pct,monthly_levels_in_zone_0_5pct,HTF_level_in_zone_0_5pct,VP_poc_in_zone_0_5pct,Fib_0_618_in_zone_0_5pct,Fractal_High_in_zone_0_5pct,Fractal_Low_in_zone_0_5pct,confluence_strength_zone_0_5pct,levels_in_zone_1_0pct,daily_levels_in_zone_1_0pct,weekly_levels_in_zone_1_0pct,monthly_levels_in_zone_1_0pct,HTF_level_in_zone_1_0pct,VP_poc_in_zone_1_0pct,Fib_0_618_in_zone_1_0pct,Fractal_High_in_zone_1_0pct,Fractal_Low_in_zone_1_0pct,confluence_strength_zone_1_0pct,levels_in_zone_1_5pct,daily_levels_in_zone_1_5pct,weekly_levels_in_zone_1_5pct,monthly_levels_in_zone_1_5pct,HTF_level_in_zone_1_5pct,VP_poc_in_zone_1_5pct,Fib_0_618_in_zone_1_5pct,Fractal_High_in_zone_1_5pct,Fractal_Low_in_zone_1_5pct,confluence_strength_zone_1_5pct,levels_in_zone_2_0pct,daily_levels_in_zone_2_0pct,weekly_levels_in_zone_2_0pct,monthly_levels_in_zone_2_0pct,HTF_level_in_zone_2_0pct,VP_poc_in_zone_2_0pct,Fib_0_618_in_zone_2_0pct,Fractal_High_in_zone_2_0pct,Fractal_Low_in_zone_2_0pct,confluence_strength_zone_2_0pct,volume_ma_20_ratio,volume_ma_50_ratio,volume_spike,volume_percentile_20,volume_trend_5,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bullish,price_change_pct,gap_pct,price_vs_ma20_pct,price_vs_ma50_pct,ma20_vs_ma50_pct,volatility_14d,price_range_14d_pct,hour_of_day,day_of_week,hour_normalized,day_normalized,session_asian,session_european,session_american,hours_since_last_bullish_fractal,hours_since_last_bearish_fractal,fractal_direction
2025-01-07 20:00:00,96451.99,96870.52,96181.81,96533.35,1820.47033,999.0,2.5313117176602673,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.3211917550402172,1.6455377204240031,0,80.0,-0.462414453027422,0.11813390251339435,0.48956745219322373,0.39229864529338193,1,0.08436322406238825,1.0367853525985911e-05,-3.833954767275732,-3.5309898134059483,0.31504358231286467,0.5359683300667656,5.704033021710837,20,1,0.8695652173913043,0.16666666666666666,0,0,1,9.0,13.0,2
2025-01-07 21:00:00,96533.34,97094.19,96400.0,96501.22,1161.95008,999.0,2.5654494316237684,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.8183293726614641,1.0222217129075506,0,60.0,-0.10721799044651613,0.04626975323757939,0.8079200218960284,0.14581022486639222,0,-0.033283834032492035,-1.035911424322602e-05,-3.601437720927853,-3.5363849898210993,0.06748309266109928,0.5365363313408534,5.8684212583777065,21,1,0.9130434782608695,0.16666666666666666,0,0,1,1.0,14.0,2
2025-01-07 22:00:00,96501.23,97220.76,96412.0,97164.0,708.70971,999.0,1.865824791074887,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.48873587629778,0.6142435235881398,0,40.0,-0.1295508390603604,0.8194890944161536,0.07018151243878917,0.11032939314505726,1,0.6868099698635922,1.036256328651732e-05,-2.6761660407270473,-2.8432045650086843,-0.1716316728249089,0.541342431414094,5.870717885314184,22,1,0.9565217391304348,0.16666666666666666,0,0,1,2.0,15.0,2
2025-01-07 23:00:00,97163.99,97169.65,96800.8,96954.61,810.74206,999.0,2.085821396218295,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5530668863349564,0.7023317544543721,0,55.00000000000001,-0.14908619254545985,0.5676562288193293,0.015344991188800528,0.4169987799918702,0,-0.21550162611666812,-1.02918776447669e-05,-2.66587255700447,-3.0310203608452246,-0.37514879254925876,0.5912576504291972,5.808252148558325,23,1,1.0,0.16666666666666666,0,0,1,3.0,16.0,2
2025-01-08 00:00:00,96954.6,97268.65,96707.77,97268.49,817.8225,999.0,1.756396136097104,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.5506766108095682,0.7025864757426409,0,55.00000000000001,-0.20508361669584907,0.5596384253316306,0.00028526601053512936,0.4400763086578343,1,0.32373911874845834,-1.0314104708132301e-05,-2.1172118143511627,-2.687079840042571,-0.5821943124572331,0.5905715217931637,5.634247735890241,0,2,0.0,0.3333333333333333,1,0,0,4.0,17.0,1
2025-01-08 01:00:00,97268.49,97268.5,96608.14,96907.15,751.04704,999.0,2.1358176357472174,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.4968691048173947,0.6407069001746553,0,45.0,-0.22148862122290083,0.5471863831849457,1.5143255186203437e-05,0.4527984735598681,0,-0.37148721029802256,0.0,-2.264530164891075,-3.020899847889771,-0.7738947633594838,0.6168106514461851,5.37568604106438,1,2,0.043478260869565216,0.3333333333333333,1,0,0,5.0,1.0,1
2025-01-08 02:00:00,96907.16,97181.82,96778.57,96878.14,677.26436,999.0,2.1664020386848923,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.44206930590625937,0.5750036553325908,0,20.0,-0.08384091562680195,0.07196528208308511,0.6811159330440261,0.24691878487288885,0,-0.02993587160492777,1.0319156026478156e-05,-2.054916783903755,-3.0216613986871006,-0.9870272024277282,0.6123518957374384,4.8869419061096275,2,2,0.08695652173913043,0.3333333333333333,1,0,0,6.0,2.0,1
2025-01-08 03:00:00,96878.14,96878.14,96216.83,96525.2,1257.71877,999.0,2.5399688371534133,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.811905412467322,1.0645063466912763,0,60.0,-0.016277112080681985,0.5336982655638106,0.0,0.46630173443618944,0,-0.3643133528368756,0.0,-2.167317561365944,-3.3490548006729903,-1.2079166285236997,0.6137456391962415,4.900807144705824,3,2,0.13043478260869565,0.3333333333333333,1,0,0,7.0,3.0,1
2025-01-08 04:00:00,96525.2,96634.58,96057.48,96274.81,1105.11271,999.0,2.8066531629613247,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6969342099720574,0.9245398593110974,0,50.0,0.08730776899641733,0.4338762779414259,0.1895338762779476,0.3765898457806265,0,-0.25940376191916664,0.0,-2.166280113893194,-3.5566195085403987,-1.4211249416517826,0.6122328612996684,4.81567103774723,4,2,0.17391304347826086,0.3333333333333333,1,0,0,8.0,4.0,1
2025-01-08 05:00:00,96274.8,96654.61,96102.94,96492.01,705.86066,999.0,2.5752391311985408,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.43621412271200644,0.5955901728395143,0,10.0,0.11729879277157848,0.3937317599289295,0.2947414215019964,0.3115268185690741,1,0.22560418452136866,-1.0386932983572037e-05,-1.6642522562164939,-3.289813172459692,-1.6530722077576936,0.6035439541798944,4.214432624711307,5,2,0.21739130434782608,0.3333333333333333,1,0,0,9.0,5.0,1
2025-01-08 06:00:00,96492.01,96636.37,95259.3,95284.31,1870.78889,999.0,3.8753494672942543,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.1484809056504204,1.5736542656060122,0,80.0,0.03752227310899554,0.8770069785849693,0.10483127219386187,0.018161749221168786,0,-1.2516062210746746,0.0,-2.6354969045430545,-4.451489003340132,-1.8651480170516197,0.3416863852090361,2.36514858667955,6,2,0.2608695652173913,0.3333333333333333,1,0,0,10.0,6.0,1
2025-01-08 07:00:00,95284.31,95815.52,95250.76,95657.09,1326.50987,999.0,3.4705425389796063,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.7864780908374481,1.093285880700001,0,55.00000000000001,0.16336782447601733,0.6600679934839448,0.28052624123522374,0.05940576528083143,1,0.39122915409682757,0.0,-1.9478650184277275,-3.997160188549689,-2.0900056592414855,0.4590509719185562,2.634684344978679,7,2,0.30434782608695654,0.3333333333333333,1,0,0,11.0,7.0,1
